Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Amino Acids_Internal Standards,191120_Smp_GlassVial_B,Aspartic Acid_IS,0.71,175571,0,280411,5.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_C,Aspartic Acid_IS,0.6,903956,0,829559,5.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Vial_A,Aspartic Acid_IS,0.7,218794,0,311419,6.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Vial_A,Aspartic Acid_IS,0.71,265710,0,251453,6.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Vial_A,Aspartic Acid_IS,0.71,176666,0,234074,6.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Vial_A,Aspartic Acid_IS,0.71,266547,0,455618,4.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Omnipore,Aspartic Acid_IS,0.71,259135,0,319358,6.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_A,Aspartic Acid_IS,0.71,203803,0,259443,5.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_B,Aspartic Acid_IS,2.52,2121,0,4317,-9.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_C,Aspartic Acid_IS,0.6,3267557,0,2905166,5.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Omnipore_A,Aspartic Acid_IS,0.71,376536,0,433155,6.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Aspartic Acid_IS,0.71,325351,0,513460,5.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Omnipore_A,Aspartic Acid_IS,0.7,274353,0,412484,6.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Aspartic Acid_IS,2.5,3962,0,6584,-10.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_GF75,Aspartic Acid_IS,0.67,3231085,0,2266344,5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_A,Aspartic Acid_IS,0.66,2950470,0,2142288,4.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_B,Aspartic Acid_IS,0.66,3112242,0,2138352,4.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_C,Aspartic Acid_IS,0.65,2573491,0,1218707,5.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-GF75_A,Aspartic Acid_IS,0.66,2905443,0,1712818,4.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-GF75_A,Aspartic Acid_IS,0.66,2955594,0,1712297,5.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-GF75_A,Aspartic Acid_IS,0.66,3083792,0,1921492,4.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-GF75_A,Aspartic Acid_IS,0.66,3024178,0,1803985,4.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Durapore,Glutamic Acid_IS,3.78,142723,0,139288,-3.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_A,Glutamic Acid_IS,3.78,166867,0,170525,-4.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_B,Glutamic Acid_IS,3.78,158865,0,162870,-4.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_C,Glutamic Acid_IS,3.78,160600,0,156719,-4.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Durapore_A,Glutamic Acid_IS,3.78,127280,0,109490,-4.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Durapore_A,Glutamic Acid_IS,3.77,125172,0,145117,-4.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Durapore_A,Glutamic Acid_IS,3.78,128219,0,187223,-3.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Durapore_A,Glutamic Acid_IS,3.78,110315,0,145207,-4.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Vial,Glutamic Acid_IS,3.78,117564,0,104014,-4.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_A,Glutamic Acid_IS,3.78,118123,0,117624,-4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_B,Glutamic Acid_IS,3.78,110232,0,106658,-4.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_C,Glutamic Acid_IS,3.78,168379,0,172421,-3.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Vial_A,Glutamic Acid_IS,3.78,137920,0,138037,-4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Vial_A,Glutamic Acid_IS,3.78,103181,0,120387,-4.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Vial_A,Glutamic Acid_IS,3.78,96259,0,126204,-4.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Vial_A,Glutamic Acid_IS,3.78,85354,0,137398,-3.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Omnipore,Glutamic Acid_IS,3.78,104643,0,131000,-3.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_A,Glutamic Acid_IS,3.78,109813,0,111828,-4.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_B,Glutamic Acid_IS,3.78,150081,0,170946,-4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_C,Glutamic Acid_IS,3.78,196844,0,200150,-3.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Omnipore_A,Glutamic Acid_IS,3.79,142321,0,113525,-3.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Glutamic Acid_IS,3.78,126445,0,140552,-3.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Omnipore_A,Glutamic Acid_IS,3.78,106820,0,129005,-2.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Glutamic Acid_IS,3.78,85263,0,143210,-3.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_GF75,Glutamic Acid_IS,3.78,112651,0,127900,-4.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_A,Glutamic Acid_IS,3.78,115292,0,122753,-3.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_B,Glutamic Acid_IS,3.78,118593,0,133401,-3.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_C,Glutamic Acid_IS,3.78,140287,0,147692,-3.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-GF75_A,Glutamic Acid_IS,3.78,120023,0,106011,-3.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-GF75_A,Glutamic Acid_IS,3.78,135807,0,161710,-2.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-GF75_A,Glutamic Acid_IS,3.78,127477,0,178098,-4.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-GF75_A,Glutamic Acid_IS,3.78,99961,0,131306,-3.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Durapore,Threonine_IS,3.06,42951,0,46570,9.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_A,Threonine_IS,3.07,6574281,57312,4403677,7.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_B,Threonine_IS,3.06,6155142,52458,4331353,7.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_C,Threonine_IS,3.06,6158644,8770,4342894,7.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Durapore_A,Threonine_IS,3.06,6439684,18233,4361301,7.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Durapore_A,Threonine_IS,3.06,10153494,52048,7251175,7.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Durapore_A,Threonine_IS,3.05,12287975,44065,8361984,8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Durapore_A,Threonine_IS,3.06,28545428,319536,17496168,8.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Vial,Threonine_IS,3.05,38376,0,35431,9.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_A,Threonine_IS,3.06,5924516,79627,3977924,7.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_B,Threonine_IS,3.07,5837187,45072,4026105,7.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_C,Threonine_IS,3.06,5980079,20513,3818097,7.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Vial_A,Threonine_IS,3.07,5548398,6812,3469555,7.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Vial_A,Threonine_IS,3.06,9423182,21426,6173949,7.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Vial_A,Threonine_IS,3.06,11629523,152431,7640459,7.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Vial_A,Threonine_IS,3.06,27540448,358722,18118500,8.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Omnipore,Threonine_IS,3.06,72026,0,74561,9.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_A,Threonine_IS,3.06,6776214,0,4278809,8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_B,Threonine_IS,3.05,6517593,20961,4317167,8.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_C,Threonine_IS,3.06,7199310,20497,4804642,8.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Omnipore_A,Threonine_IS,3.06,6298660,62026,4054412,8.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Threonine_IS,3.06,11142426,93344,7019487,8.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Omnipore_A,Threonine_IS,3.06,17643012,186012,10669918,8.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Threonine_IS,3.06,31679080,134144,20228682,9.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_GF75,Threonine_IS,3.06,101716,0,139419,10.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_A,Threonine_IS,3.06,4889969,35516,3142064,8.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_B,Threonine_IS,3.06,7426803,25438,5747186,8.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_C,Threonine_IS,3.06,6593878,51855,5080867,8.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-GF75_A,Threonine_IS,3.06,5613237,14407,3752713,8.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-GF75_A,Threonine_IS,3.06,11169290,43998,7459690,8.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-GF75_A,Threonine_IS,3.06,16665751,51765,11738791,9.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-GF75_A,Threonine_IS,3.06,35976596,436177,24458916,9.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Durapore,Alanine_IS,4.44,103925,0,82940,4.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_A,Alanine_IS,5.91,161981,33746,160238,3.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_B,Alanine_IS,0.6,325022,0,230492,5.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_C,Alanine_IS,0.6,298325,0,193124,5.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Durapore_A,Alanine_IS,5.9,192669,35755,134278,4.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Durapore_A,Alanine_IS,3.4,9885,0,40607,0.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Durapore_A,Alanine_IS,4.44,41515,0,99098,3.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Durapore_A,Alanine_IS,0.59,413373,0,266475,6.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Vial,Alanine_IS,4.42,60347,0,52361,4.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_A,Alanine_IS,3.41,16597,0,56492,3.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_B,Alanine_IS,0.6,540905,0,293817,5.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_C,Alanine_IS,4.43,54370,0,83811,4.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Vial_A,Alanine_IS,0.6,360751,0,242899,5.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Vial_A,Alanine_IS,4.43,82627,0,80891,3.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Vial_A,Alanine_IS,4.43,13273,0,45210,4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Vial_A,Alanine_IS,4.43,33974,0,53323,4.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Omnipore,Alanine_IS,4.43,43511,0,65031,3.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_A,Alanine_IS,4.43,72013,0,67727,4.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_B,Alanine_IS,4.43,26350,0,51230,3.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_C,Alanine_IS,4.44,40732,0,89111,5.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Omnipore_A,Alanine_IS,4.43,82951,0,96587,4.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Alanine_IS,4.43,61149,0,68628,4.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Omnipore_A,Alanine_IS,4.43,29955,0,58737,5.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Alanine_IS,4.43,19130,0,43740,5.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_GF75,Alanine_IS,4.43,48835,0,66301,3.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_A,Alanine_IS,4.43,59284,0,86589,5.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_B,Alanine_IS,4.43,40410,0,64057,4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_C,Alanine_IS,4.43,66733,0,76628,6.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-GF75_A,Alanine_IS,4.43,68265,0,59910,5.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-GF75_A,Alanine_IS,4.44,80706,0,91584,4.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-GF75_A,Alanine_IS,4.43,51121,0,83135,4.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-GF75_A,Alanine_IS,3.55,6701,0,20066,4.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Durapore,Proline_IS,5,203208,0,125073,-7.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_A,Proline_IS,4.72,121257,0,101044,-7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_B,Proline_IS,4.72,238257,0,215115,-6.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_C,Proline_IS,5.07,549936,0,460872,-7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Durapore_A,Proline_IS,4.71,90943,0,88781,-6.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Durapore_A,Proline_IS,4.71,74463,0,78134,-7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Durapore_A,Proline_IS,4.71,132615,0,123930,-6.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Durapore_A,Proline_IS,4.71,83510,0,91308,-5.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Vial,Proline_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_A,Proline_IS,0.7,13851,0,50344,2.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_B,Proline_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_C,Proline_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Vial_A,Proline_IS,5.93,9112,0,31278,2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Vial_A,Proline_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Vial_A,Proline_IS,0.11,1235,0,4772,-10.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Vial_A,Proline_IS,5.84,8351,0,32042,0.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Omnipore,Proline_IS,4.42,2962,0,12105,-2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_A,Proline_IS,1.48,129718,0,511698,-6.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_B,Proline_IS,5.92,26145,0,38759,2.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_C,Proline_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Omnipore_A,Proline_IS,5.82,5598,0,22306,6.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Proline_IS,5.82,10858,0,45745,4.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Omnipore_A,Proline_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Proline_IS,2.26,20374,0,62354,2.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_GF75,Proline_IS,5.93,10671,0,34799,2.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_A,Proline_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_B,Proline_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_C,Proline_IS,2.34,5519,0,15800,-3.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-GF75_A,Proline_IS,5.83,5517,0,27316,7.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-GF75_A,Proline_IS,#N/A,#N/A,#N/A,#N/A,#N/A,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-GF75_A,Proline_IS,5.83,7840,0,27647,5.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-GF75_A,Proline_IS,1.57,92764,0,298775,5.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Durapore,Lysine_IS,3.1,104173,0,90253,7.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_A,Lysine_IS,4.11,58835,0,171594,2.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_B,Lysine_IS,4.11,114310,0,240917,4.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_C,Lysine_IS,4.11,87600,0,205390,7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Durapore_A,Lysine_IS,4.1,187159,0,254577,4.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Durapore_A,Lysine_IS,4.11,98773,0,195269,3.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Durapore_A,Lysine_IS,4.11,177077,0,291988,7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Durapore_A,Lysine_IS,4.11,100058,0,204165,3.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Vial,Lysine_IS,3.09,105969,0,98754,7.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_A,Lysine_IS,4.11,81810,0,139060,3.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_B,Lysine_IS,4.11,35944,0,105591,4.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassVial_C,Lysine_IS,3.1,62548,0,49398,6.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Vial_A,Lysine_IS,4.1,42375,0,174663,6.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Vial_A,Lysine_IS,4.11,76924,0,165599,5.6,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Vial_A,Lysine_IS,4.1,239194,0,385844,3.2,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Vial_A,Lysine_IS,4.1,400456,0,468920,5.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Omnipore,Lysine_IS,3.1,146677,0,115205,7.1,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_A,Lysine_IS,4.1,135637,0,235720,4.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_B,Lysine_IS,3.1,168946,0,135410,7.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassOmnipore_C,Lysine_IS,3.1,648763,0,475589,7.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-Omnipore_A,Lysine_IS,4.1,4893,0,21176,-8.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Lysine_IS,4.11,111538,0,318726,6.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-Omnipore_A,Lysine_IS,4.11,97656,0,218753,6.3,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Lysine_IS,4.11,177728,0,296601,5.7,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_GF75,Lysine_IS,3.1,83650,0,68294,6.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_A,Lysine_IS,3.1,106771,0,102280,7.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_B,Lysine_IS,4.11,48622,0,146283,5.8,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassGF75_C,Lysine_IS,3.1,104795,0,94774,7.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0uM_GlassBSA-GF75_A,Lysine_IS,3.1,146210,0,126607,7.4,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_0-5uM_GlassBSA-GF75_A,Lysine_IS,3.1,100489,0,72361,7.9,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_1uM_GlassBSA-GF75_A,Lysine_IS,4.12,17600,0,51473,3.5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_2-5uM_GlassBSA-GF75_A,Lysine_IS,4.1,57295,0,177874,5,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Blk_GlassBlk_Durapore,Tyrosine_IS,5.44,192434,0,147143,-12,Amino Acids_Internal Standards
Amino Acids_Internal Standards,191120_Smp_GlassDurapore_A,Tyrosine_IS,4.44,503718,0,430603,-10,Amino Acids_Internal Standards
